state,wait,eff,se,U_static,P_static,prompt_unconstrained
1,0,0.3,0.0,0.43780591,0.60773610,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
2,2,0.3,0.0,-0.09704802,0.47575702,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
3,4,0.3,0.0,-0.63190194,0.34707940,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
4,6,0.3,0.0,-1.16675586,0.23744188,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
5,0,0.5,0.0,0.72967651,0.67473428,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
6,2,0.5,0.0,0.19482259,0.54855217,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
7,4,0.5,0.0,-0.34003133,0.41580187,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
8,6,0.5,0.0,-0.87488526,0.29423880,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
9,0,0.7,0.0,1.02154711,0.73527385,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.7, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
10,2,0.7,0.0,0.48669319,0.61932712,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.7, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
11,4,0.7,0.0,-0.04816073,0.48796214,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.7, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
12,6,0.7,0.0,-0.58301465,0.35823922,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.7, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
13,0,0.9,0.0,1.31341772,0.78808450,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.9, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
14,2,0.9,0.0,0.77856380,0.68537050,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.9, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
15,4,0.9,0.0,0.24370987,0.56062769,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.9, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
16,6,0.9,0.0,-0.29114405,0.42772381,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.9, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
17,0,0.3,1.0,0.33615384,0.58325594,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.3, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
18,2,0.3,1.0,-0.19870008,0.45048777,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.3, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
19,4,0.3,1.0,-0.73355401,0.32441531,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.3, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
20,6,0.3,1.0,-1.26840793,0.21952991,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.3, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
21,0,0.5,1.0,0.62802444,0.65204138,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.5, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
22,2,0.5,1.0,0.09317052,0.52327579,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.5, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
23,4,0.5,1.0,-0.44168340,0.39133992,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.5, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
24,6,0.5,1.0,-0.97653733,0.27357939,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.5, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
25,0,0.7,1.0,0.91989505,0.71502072,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.7, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
26,2,0.7,1.0,0.38504112,0.59508838,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.7, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
27,4,0.7,1.0,-0.14981280,0.46261669,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.7, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
28,6,0.7,1.0,-0.68466672,0.33522054,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.7, and side effect risk is 1.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence"
