state,wait,eff,se,U_static,P_static,prompt_unconstrained,P_static_6
1,0,0.3,0.0,0.43780591,0.6077361,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5836504530986286
2,2,0.3,0.0,-0.09704802,0.47575702,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5546036365199052
3,4,0.3,0.0,-0.63190194,0.3470794,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.525178958616469
4,6,0.3,0.0,-1.16675586,0.23744188,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.4955783902657652
5,0,0.5,0.0,0.72967651,0.67473428,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6035833889007828
6,2,0.5,0.0,0.19482259,0.54855217,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5749143756243998
7,4,0.5,0.0,-0.34003133,0.41580187,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.545732451068761
8,6,0.5,0.0,-0.87488526,0.2942388,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5162329180600642
9,0,0.7,0.0,1.02154711,0.73527385,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.7, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6231781491493127
10,2,0.7,0.0,0.48669319,0.61932712,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.7, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5949753146569325
