state,wait,eff,se,U_static,P_static,prompt_unconstrained,P_static_6,P_static_6_clean
1,0,0.3,0.0,0.43780591,0.6077361,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5836504530986286,0.582889591050408
2,2,0.3,0.0,-0.09704802,0.47575702,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5546036365199052,0.5539476815996525
3,4,0.3,0.0,-0.63190194,0.3470794,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.525178958616469,0.5246353250946565
4,6,0.3,0.0,-1.16675586,0.23744188,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.3, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.4955783902657652,0.4951522315912155
5,0,0.5,0.0,0.72967651,0.67473428,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6035833889007828,0.6029364415853364
6,2,0.5,0.0,0.19482259,0.54855217,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5749143756243998,0.5743698097164548
7,4,0.5,0.0,-0.34003133,0.41580187,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.545732451068761,0.5452978941063371
8,6,0.5,0.0,-0.87488526,0.2942388,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.5, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5162329180600642,0.5159138507131337
9,0,0.7,0.0,1.02154711,0.73527385,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.7, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6231781491493127,0.6226435598063371
10,2,0.7,0.0,0.48669319,0.61932712,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.7, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5949753146569325,0.5945413028553983
11,4,0.7,0.0,-0.04816073,0.48796214,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.7, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5661312566878002,0.5658056351678175
12,6,0.7,0.0,-0.58301465,0.35823922,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.7, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.536832134974656,0.5366206824836512
13,0,0.9,0.0,1.31341772,0.7880845,"You are evaluating a vaccination decision. The current wait time is 0 months, vaccine effectiveness is 0.9, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.642378217596288,0.6419534083067263
14,2,0.9,0.0,0.7785638,0.6853705,"You are evaluating a vaccination decision. The current wait time is 2 months, vaccine effectiveness is 0.9, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.6147239701536465,0.6143986139123313
15,4,0.9,0.0,0.24370987,0.56062769,"You are evaluating a vaccination decision. The current wait time is 4 months, vaccine effectiveness is 0.9, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5863084333965564,0.5860905163336138
16,6,0.9,0.0,-0.29114405,0.42772381,"You are evaluating a vaccination decision. The current wait time is 6 months, vaccine effectiveness is 0.9, and side effect risk is 0.0. Would you get vaccinated now?
Respond exactly in this format:
Decision: Yes or No
Probability: a number between 0 and 100
Reasoning: one short sentence",0.5573064010956416,0.5572019867411021
