respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,matched_llm_state
1,1,2.0,0.5,2.0,800.0,0.52845908,0.43300000,0.50459431,38
1,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
1,0,0.0,0.0,0.0,0.0,0.18576865,,,
1,0,3.0,0.7,1.0,200.0,0.33444754,,,
1,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
1,0,0.0,0.0,0.0,0.0,0.18576865,,,
1,0,3.0,0.7,3.0,200.0,0.34408355,,,
1,0,1.0,0.95,1.0,800.0,0.63882242,,,
1,1,0.0,0.0,0.0,0.0,0.18576865,,,
1,1,0.0,0.95,3.0,800.0,0.66240185,,,
1,0,3.0,0.7,3.0,200.0,0.34408355,,,
1,0,0.0,0.0,0.0,0.0,0.18576865,,,
1,0,1.0,0.5,1.0,50.0,0.27324280,,,
1,1,6.0,0.95,1.0,200.0,0.34552419,,,
1,0,0.0,0.0,0.0,0.0,0.18576865,,,
1,1,6.0,0.95,2.0,800.0,0.57148108,,,
1,0,1.0,0.5,2.0,50.0,0.27753189,,,
1,0,0.0,0.0,0.0,0.0,0.18576865,,,
5,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
5,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
5,0,0.0,0.0,0.0,0.0,0.18576865,,,
5,0,3.0,0.7,1.0,200.0,0.33444754,,,
5,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
5,0,0.0,0.0,0.0,0.0,0.18576865,,,
5,0,3.0,0.7,3.0,200.0,0.34408355,,,
5,0,1.0,0.95,1.0,800.0,0.63882242,,,
5,1,0.0,0.0,0.0,0.0,0.18576865,,,
5,1,0.0,0.95,3.0,800.0,0.66240185,,,
5,0,3.0,0.7,3.0,200.0,0.34408355,,,
5,0,0.0,0.0,0.0,0.0,0.18576865,,,
5,0,1.0,0.5,1.0,50.0,0.27324280,,,
5,1,6.0,0.95,1.0,200.0,0.34552419,,,
5,0,0.0,0.0,0.0,0.0,0.18576865,,,
5,1,6.0,0.95,2.0,800.0,0.57148108,,,
5,0,1.0,0.5,2.0,50.0,0.27753189,,,
5,0,0.0,0.0,0.0,0.0,0.18576865,,,
9,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
9,0,3.0,0.95,2.0,50.0,0.34045694,,,
9,0,0.0,0.0,0.0,0.0,0.18576865,,,
9,0,3.0,0.7,3.0,50.0,0.29495424,,,
9,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
9,1,0.0,0.0,0.0,0.0,0.18576865,,,
9,0,1.0,0.7,3.0,50.0,0.32084294,,,
9,1,1.0,0.95,2.0,200.0,0.42227938,,,
9,0,0.0,0.0,0.0,0.0,0.18576865,,,
9,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
9,0,6.0,0.95,2.0,200.0,0.35040084,,,
9,0,0.0,0.0,0.0,0.0,0.18576865,,,
9,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
9,0,3.0,0.95,1.0,800.0,0.61033366,,,
9,1,0.0,0.0,0.0,0.0,0.18576865,,,
9,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
9,0,1.0,0.5,1.0,800.0,0.53823425,,,
9,0,0.0,0.0,0.0,0.0,0.18576865,,,
44,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
44,0,3.0,0.95,2.0,50.0,0.34045694,,,
44,0,0.0,0.0,0.0,0.0,0.18576865,,,
44,0,3.0,0.7,3.0,50.0,0.29495424,,,
44,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
44,1,0.0,0.0,0.0,0.0,0.18576865,,,
44,0,1.0,0.7,3.0,50.0,0.32084294,,,
44,1,1.0,0.95,2.0,200.0,0.42227938,,,
44,0,0.0,0.0,0.0,0.0,0.18576865,,,
44,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
44,0,6.0,0.95,2.0,200.0,0.35040084,,,
44,0,0.0,0.0,0.0,0.0,0.18576865,,,
44,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
44,0,3.0,0.95,1.0,800.0,0.61033366,,,
44,1,0.0,0.0,0.0,0.0,0.18576865,,,
44,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
44,0,1.0,0.5,1.0,800.0,0.53823425,,,
44,0,0.0,0.0,0.0,0.0,0.18576865,,,
47,0,1.0,0.5,2.0,800.0,0.54357179,,,
47,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
47,0,0.0,0.0,0.0,0.0,0.18576865,,,
47,1,3.0,0.5,3.0,800.0,0.51866203,,,
47,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
47,0,0.0,0.0,0.0,0.0,0.18576865,,,
47,0,1.0,0.95,3.0,200.0,0.42753168,,,
47,1,1.0,0.7,1.0,50.0,0.31154864,,,
