i,respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,state
0,1,1,2.0,0.5,2.0,800.0,0.5284590779241948,0.433,0.504594308443146,38
1,1,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
4,1,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
18,5,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
19,5,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
22,5,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
36,9,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
40,9,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
45,9,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
48,9,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
51,9,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
54,44,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
58,44,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
63,44,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
66,44,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
69,44,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
73,47,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
76,47,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
84,47,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
88,47,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
90,57,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
94,57,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
99,57,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
102,57,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
105,57,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
108,58,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
112,58,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
117,58,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
120,58,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
123,58,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
127,64,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
130,64,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
138,64,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
142,64,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
144,70,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
145,70,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
148,70,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
162,72,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
166,72,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
171,72,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
174,72,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
177,72,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
180,89,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
181,89,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
184,89,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
198,93,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
199,93,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
202,93,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
216,96,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
220,96,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
225,96,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
228,96,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
231,96,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
234,97,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
238,97,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
243,97,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
246,97,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
249,97,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
252,100,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
256,100,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
261,100,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
264,100,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
267,100,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
271,103,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
274,103,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
282,103,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
286,103,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
289,104,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
292,104,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
300,104,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
304,104,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
306,119,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
310,119,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
315,119,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
318,119,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
321,119,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
325,132,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
328,132,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
336,132,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
340,132,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
342,144,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
343,144,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
346,144,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
360,148,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
361,148,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
364,148,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
378,150,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
382,150,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
387,150,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
390,150,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
393,150,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
396,156,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
400,156,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
405,156,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
408,156,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
411,156,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
414,157,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
415,157,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
418,157,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
432,159,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
433,159,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
436,159,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
450,162,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
454,162,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
459,162,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
462,162,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
465,162,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
